question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,tokens,error
26,claude-3-5-sonnet-20241022,"En relación con el metabolismo del hierro y su control mediado por hepcidina, es cierto que:",B,B,B,True,1.1331677436828613,299,
27,claude-3-5-sonnet-20241022,¿Cuál de las siguientes alteraciones bioquímicas se observa en el reordenamiento metabólico de la diabetes mellitus?:,C,C,C,True,0.4564645290374756,240,
28,claude-3-5-sonnet-20241022,"Una persona sana sufre una deshidratación tras realizar ejercicio físico intenso a altas temperaturas sin ingerir líquidos. Respecto a la activación del sistema renina-angiotensinaaldosterona en esas condiciones, señale la respuesta INCORRECTA:",A,A,A,True,0.41890597343444824,249,
29,claude-3-5-sonnet-20241022,"De las siguientes afirmaciones relacionadas con las estructuras anatómicas que forman el manguito de los rotadores, señale la correcta:",B,B,B,True,0.501349925994873,242,
30,claude-3-5-sonnet-20241022,¿Cuál de las siguientes características de la anatomía del esófago es la que facilita la realización de la ecocardiografía transesofágica?:,C,C,C,True,0.430753231048584,254,
31,claude-3-5-sonnet-20241022,"Una persona joven y sana se encuentra en posición anatómica erguida. En relación con el flujo sanguíneo a través de los pulmones y su distribución, señale la respuesta INCORRECTA:",A,A,D,False,2.1858322620391846,268,
32,claude-3-5-sonnet-20241022,"En relación con el potencial de acción cardiaco, señale la afirmación correcta:",A,A,A,True,0.9318525791168213,205,
33,claude-3-5-sonnet-20241022,Una de las siguientes enfermedades se produce por hipermetilación de una expansión de tripletes CGG en la región promotora:,C,C,C,True,0.36745572090148926,171,
34,claude-3-5-sonnet-20241022,"Un rasgo que aparece en todas las generaciones, tanto en varones como en mujeres, pero los varones no lo transmiten a sus hijos varones, se corresponde con uno de los siguientes patrones de herencia:",D,D,B,False,0.356381893157959,178,
35,claude-3-5-sonnet-20241022,Las células tumorales desarrollan diferentes mecanismos dirigidos a evitar la activación de la respuesta inmunitaria antitumoral. Entre las inmunoterapias antitumorales dirigidas a contrarrestar estos mecanismos de evasión destaca:,D,D,D,True,0.8218541145324707,293,
36,claude-3-5-sonnet-20241022,"En relación con el mecanismo inmunológico implicado el rechazo de órganos sólidos trasplantados, señale la respuesta INCORRECTA:",D,D,D,True,1.0639607906341553,281,
37,claude-3-5-sonnet-20241022,La vacunación utilizando ARN mensajero de la proteína S (Spike) del SARS-CoV-2 va dirigida a la protección de la población frente a la COVID-19. En relación con la respuesta a esta vacuna señale la afirmación INCORRECTA:,A,A,A,True,1.67411470413208,290,
38,claude-3-5-sonnet-20241022,"En relación con las enfermedades asociadas al mecanismo de hipersensibilidad tipo II, señale la respuesta INCORRECTA:",A,A,A,True,0.7182414531707764,257,
39,claude-3-5-sonnet-20241022,En el asma bronquial son numerosas las células que participan en la inflamación de la vía aérea. En relación con las diferentes poblaciones linfocitarias y las citocinas que liberan ¿cuál de las siguientes afirmaciones es correcta?:,C,C,C,True,0.36165499687194824,256,
40,claude-3-5-sonnet-20241022,"En un paciente de 16 años de edad que presenta desde hace varios meses, importante sequedad de la piel lesiones eccematosas en zonas de flexión, fundamentalmente en las fosas cubital y poplítea, de carácter muy pruriginoso que inducen al rascado, y que cursa con exacerbaciones y remisiones, el diagnóstico clínico más probable es:",B,B,B,True,0.43975830078125,225,
41,claude-3-5-sonnet-20241022,"Mujer de 63 años en tratamiento con sulfamidas (trimetoprim-sulfametoxazol) vía oral por una infección de vías urinarias bajas. Acude a urgencias por presentar lesiones cutáneas y en mucosas (oral, conjuntival y genital). Las lesiones cutáneas tienen forma de máculas irregulares oscuras, con desprendimiento cutáneo y afectan a más del 30 % de la superficie corporal. Se interpreta como una posible reacción farmacológica grave. ¿Cuál de los siguientes diagnósticos es más probable?:",C,C,C,True,1.317706823348999,288,
42,claude-3-5-sonnet-20241022,Un paciente acude a consulta recientemente diagnosticado de esofagitis eosinofílica y tras exponerle las opciones de tratamiento prefiere hacer tratamiento dietético con dieta de exclusión de dos alimentos. ¿Cuáles son los alimentos que tendría que retirar de la dieta?:,D,D,D,True,0.3249197006225586,209,
43,claude-3-5-sonnet-20241022,"En relación con las condiciones necesarias para la implementación de un programa de cribado poblacional de cáncer, señale la respuesta INCORRECTA:",A,A,A,True,2.941744565963745,266,
44,claude-3-5-sonnet-20241022,¿Qué  tipo  de  estudio  epidemiológico  NO PERMITE calcular un riesgo relativo?:,D,D,D,True,0.9413628578186035,166,
45,claude-3-5-sonnet-20241022,Al aumentar el tamaño muestral de un estudio transversal (o de prevalencia) aumenta:,D,D,D,True,0.2899165153503418,150,
46,claude-3-5-sonnet-20241022,"En un estudio sobre la validez de una prueba diagnóstica, para resumir la relación entre la sensibilidad y la especificidad de la prueba se puede usar:",B,B,B,True,0.4773290157318115,180,
47,claude-3-5-sonnet-20241022,"Para establecer si la exposición a radiaciones ionizantes de los trabajadores de una mina influye en la aparición de muertes por cáncer de pulmón se decide en el año 2010 realizar un estudio. Los investigadores recopilan información del registro de exposición a radiaciones en la empresa minera, con datos sobre las radiaciones acumuladas por cada trabajador desde el año 1980 al 2000, año en que se cierra la mina. Y también recogen información sobre las muertes por cáncer de pulmón en esos trabajadores desde el año 1980 al año 2008, a partir de los registros de mortalidad existentes. Finalmente, comparan la mortalidad por cáncer de pulmón entre los trabajadores con mayor y menor exposición a las radiaciones ionizantes. ¿Qué tipo de diseño epidemiológico es éste?:",C,C,C,True,1.2483539581298828,352,
48,claude-3-5-sonnet-20241022,Un hombre de 52 años se está recuperando de una dependencia al alcohol y solicita apoyo farmacológico para prevenir la recaída y mantenerse abstinente. ¿Cuál de los siguientes medicamentos está indicado como tratamiento complementario para mantener la abstinencia en el marco de un programa de tratamiento de pacientes desintoxicados que han sido dependientes de alcohol?:,C,C,C,True,0.35324859619140625,211,
49,claude-3-5-sonnet-20241022,Un artículo describe un ensayo clínico aleatorizado en fase IV en una muestra de adultos obtenida de 42 centros sanitarios de 16 países distintos que recibieron un fármaco en estudio y un placebo durante 12 semanas. ¿Cuál de las siguientes afirmaciones describe mejor el contexto de esta investigacion atendiendo a estas características?:,B,B,B,True,3.4212632179260254,332,
50,claude-3-5-sonnet-20241022,"Un ensayo clínico cuyo objetivo fundamental es obtener datos preliminares de eficacia terapéutica y establecer la relación entre las dosis y la eficacia para determinar un intervalo de dosis adecuadas, es un:",C,C,C,True,0.3216526508331299,186,
51,claude-3-5-sonnet-20241022,Para la detección de reacciones adversas a medicamentos poco frecuentes (<1/10.000) el método de fármacovigilancia más adecuado es:,A,A,A,True,0.41463327407836914,167,
52,claude-3-5-sonnet-20241022,"Uno de los siguientes fármacos, además de su efecto analgésico, posee un efecto relajante de fibra muscular lisa:",D,D,D,True,0.36862778663635254,154,
53,claude-3-5-sonnet-20241022,La hipertermia maligna NO se relaciona con:,C,C,C,True,0.29276466369628906,131,
54,claude-3-5-sonnet-20241022,"Según la clasificación del estado físico preoperatorio del paciente establecida por la ASA (Sociedad Americana de Anestesiología), un paciente con hipertensión arterial mal controlada correspondería a un grado:",B,B,B,True,0.547290563583374,151,
55,claude-3-5-sonnet-20241022,El carcinoma adenoide quístico:,C,C,C,True,0.4152712821960449,180,
56,claude-3-5-sonnet-20241022,Respecto al cáncer de lengua:,D,D,D,True,0.4510486125946045,219,
57,claude-3-5-sonnet-20241022,¿Cuál de los siguientes colgajos NO PODRÍA ser utilizado para realizar la reconstrucción de un defecto en la región cervical posterior?:,A,A,A,True,0.44172096252441406,209,
58,claude-3-5-sonnet-20241022,"Hombre de 45 años con antecedentes de queratitis herpética de repetición en ojo izquierdo (OI). Consulta por dolor, hiperemia y visión borrosa en OI de un día de evolución. A la exploración presenta una agudeza visual con su corrección de 1,0 en OD y 0,6 en OI, la presión intraocular es de",A,A,A,True,0.4145057201385498,231,
59,claude-3-5-sonnet-20241022,"Mujer de 57 años que consulta para una revisión rutinaria. En la exploración oftalmológica presenta una agudeza visual (AV) sin corrección de 1,0 en OD y 0,5 en OI, la AV con agujero estenopeico es de 1,0 en ambos ojos y la presión intraocular es de 16 mmHg en ambos ojos. ¿Cuál de las siguientes sería la actitud a seguir más correcta?:",A,A,A,True,1.5959951877593994,303,
60,claude-3-5-sonnet-20241022,El defecto campimétrico asociado a una lesión en la cintilla óptica derecha es:,A,A,A,True,0.4577808380126953,171,
61,claude-3-5-sonnet-20241022,"Hombre de 40 años que presenta un cuadro vertiginoso de varias horas de evolución. No presenta hipoacusia, acúfenos ni sensación de taponamiento ótico. En la exploración se observa un nistagmo espontáneo. ¿Qué características del nistagmo orientarán hacia un vértigo periférico?:",A,A,A,True,1.4766685962677002,294,
62,claude-3-5-sonnet-20241022,"Las siguientes enfermedades sistémicas pueden cursar con síntomas otorrinolaringológicos. Señale aquella que puede afectar con mayor frecuencia (aproximadamente 70-80 % de los casos) a la cavidad nasal, la cavidad bucal y la orofaringe, y que en la mitad de los casos puede existir también afectación laríngea:",D,D,D,True,0.2926297187805176,213,
63,claude-3-5-sonnet-20241022,"Hombre de 48 años, profesor universitario, que refiere sufrir problemas con la voz desde hace varios años, que han empeorado progresivamente y que consisten en voz áspera y forzada, con posibles cambios de tono, cansancio y fatiga al hablar. En la exploración fibrovideoendoscópica faringolaríngea no se observan lesiones orgánicas en las cuerdas vocales, pero sí una disminución del diámetro anteroposterior del vestíbulo laríngeo durante la fonación. El diagnóstico más probable del trastorno vocal que padece este paciente es:",D,D,D,True,1.4521081447601318,299,
64,claude-3-5-sonnet-20241022,¿En cuál de las siguientes pacientes NO estaría indicada la realización de una histeroscopia diagnóstica como primera línea de estudio?:,A,A,0,False,1.3722946643829346,267,
65,claude-3-5-sonnet-20241022,"Mujer de 17 años que consulta porque no tiene la menstruación desde hace 7 meses. No refiere antecedentes de interés ni otra sintomatología. No ha acudido antes porque estaba entrenando en un centro deportivo de alto rendimiento. Tuvo la menarquia a los 13 años, ciclos muy irregulares, sin dismenorrea y una interrupción legal del embarazo a los 16 años. La analítica muestra hemograma normal, FSH <0,1 U/L, LH <0,1 U/L, estradiol <5,0 pg/mL, TSH 1,56 mU/L. ¿Cuál de los siguientes es el diagnóstico más probable y la actitud a seguir?:",D,D,D,True,2.4146883487701416,415,
66,claude-3-5-sonnet-20241022,"A una de sus pacientes, primigesta, se le ha practicado una ecografía de rutina a las 20 semanas de gestación que ha detectado un mioma en su útero que parece haber crecido bastante respecto a las previas. Está muy preocupada por las posibles secuelas que este tumor pueda tener en el resultado de su embarazo. Usted le informa de que todas las siguientes complicaciones pueden ocurrir en el embarazo como consecuencia de los miomas uterinos, EXCEPTO:",C,C,C,True,1.2202270030975342,265,
67,claude-3-5-sonnet-20241022,"Mujer de 35 años sin antecedentes de interés, nuligesta, que acude a urgencias por sangrado entre reglas en cantidad moderada que afecta a su calidad de vida. Además refiere que últimamente tiene reglas mucho más abundantes. El hemograma y la coagulación son normales. En la ecografía ginecológica se observa útero en ante, regular, de 58x35 mm, con endometrio en fase proliferativa, nódulo hipoecoico en cara anterior uterina con Doppler periférico de alta resistencia (sin Doppler central) de 28x29 mm compatible con un leiomioma tipo 1 (clasificación de la FIGO 2011), anejos normales, no líquido libre en Douglas. Señale la actitud más correcta:",C,C,B,False,0.9457292556762695,443,
68,claude-3-5-sonnet-20241022,"Gestante de 16 semanas con antecedente de parto prematuro a las 33 semanas en una gestación anterior, que actualmente presenta una longitud cervical de 28 mm. ¿Cúal es la intervención más eficaz para la prevención de la recurrencia del parto prematuro?:",B,B,0,False,0.376420259475708,222,
69,claude-3-5-sonnet-20241022,"Mujer de 29 años sin antecedentes de interés que acude por deseo gestacional de más de dos años. Refiere reglas regulares de 4 días de duración con dismenorrea que le impide su actividad habitual, dolor a la defecación y dispareunia. ¿Cúal de las siguientes es la sospecha diagnóstica?:",A,A,A,True,0.3979785442352295,225,
70,claude-3-5-sonnet-20241022,"Acude al servicio de urgencias una puérpera de 32 años (con un parto eutócico hace 2 meses e instauración adecuada de lactancia materna) que presenta dolor, enrojecimiento y calor en la mama derecha, junto con malestar general y un pico febril único de 38 ºC. ¿Cuál de las siguientes es la actitud más apropiada?:",B,B,B,True,1.324932336807251,307,
71,claude-3-5-sonnet-20241022,"Gestante de 37 semanas, fumadora, que acude a urgencias por sangrado vaginal similar a la regla, sin otros síntomas. No tiene antecedentes de interés salvo una cesárea. No se ha controlado la gestación. A la exploración se objetiva un sangrado constante, activo y brillante. El registro cardiotocográfico muestra un patrón activo reactivo, línea de base de 140 latidos por minuto, variabilidad a corto plazo normal, sin dinámica.",B,B,B,True,1.1042253971099854,337,
