question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,tokens,error
26,gpt-4-turbo,"En relación con el metabolismo del hierro y su control mediado por hepcidina, es cierto que:",B,B,B,True,0.5417258739471436,261,
27,gpt-4-turbo,¿Cuál de las siguientes alteraciones bioquímicas se observa en el reordenamiento metabólico de la diabetes mellitus?:,C,C,C,True,0.6643314361572266,190,
28,gpt-4-turbo,"Una persona sana sufre una deshidratación tras realizar ejercicio físico intenso a altas temperaturas sin ingerir líquidos. Respecto a la activación del sistema renina-angiotensinaaldosterona en esas condiciones, señale la respuesta INCORRECTA:",B,B,A,False,0.5692896842956543,203,
29,gpt-4-turbo,"De las siguientes afirmaciones relacionadas con las estructuras anatómicas que forman el manguito de los rotadores, señale la correcta:",B,B,B,True,0.6359367370605469,208,
30,gpt-4-turbo,¿Cuál de las siguientes características de la anatomía del esófago es la que facilita la realización de la ecocardiografía transesofágica?:,C,C,C,True,0.4384748935699463,215,
31,gpt-4-turbo,"Una persona joven y sana se encuentra en posición anatómica erguida. En relación con el flujo sanguíneo a través de los pulmones y su distribución, señale la respuesta INCORRECTA:",D,D,D,True,0.6853137016296387,225,
32,gpt-4-turbo,"En relación con el potencial de acción cardiaco, señale la afirmación correcta:",A,A,A,True,0.5117719173431396,164,
33,gpt-4-turbo,Una de las siguientes enfermedades se produce por hipermetilación de una expansión de tripletes CGG en la región promotora:,C,C,C,True,0.4999082088470459,131,
34,gpt-4-turbo,"Un rasgo que aparece en todas las generaciones, tanto en varones como en mujeres, pero los varones no lo transmiten a sus hijos varones, se corresponde con uno de los siguientes patrones de herencia:",D,D,B,False,0.6411106586456299,134,
35,gpt-4-turbo,Las células tumorales desarrollan diferentes mecanismos dirigidos a evitar la activación de la respuesta inmunitaria antitumoral. Entre las inmunoterapias antitumorales dirigidas a contrarrestar estos mecanismos de evasión destaca:,D,D,D,True,0.4648582935333252,243,
36,gpt-4-turbo,"En relación con el mecanismo inmunológico implicado el rechazo de órganos sólidos trasplantados, señale la respuesta INCORRECTA:",D,D,D,True,0.5079607963562012,243,
